                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                 1.0521,                0.75547,                0.87796,                0.97227,                0.94763,                0.99139,                0.66502,                 1.1287,                 1.4549,                0.90288,             0.00099448,             0.00099448,             0.00099448
                     22,                 1.0359,                0.76435,                0.88913,                0.97328,                0.98466,                0.99381,                 0.6755,                 1.0367,                 1.4822,                0.88403,              0.0010297,              0.0010297,              0.0010297
                     23,                 1.0348,                0.73901,                0.88485,                0.98648,                0.98597,                0.99473,                0.69343,                 1.0145,                  1.468,                 0.8783,              0.0010638,              0.0010638,              0.0010638
                     24,                 1.1037,                0.77013,                0.88705,                 0.9865,                0.98733,                0.99487,                0.68413,                0.99786,                 1.3747,                0.87979,              0.0010967,              0.0010967,              0.0010967
                     25,                 1.0652,                0.75899,                 0.8725,                0.95581,                      1,                0.99112,                0.68059,                0.99387,                 1.1407,                0.87844,              0.0011284,              0.0011284,              0.0011284
                     26,                 1.0039,                0.71073,                0.86549,                 0.9821,                      1,                0.99473,                0.67499,                0.98679,                 0.9347,                0.87922,              0.0011588,              0.0011588,              0.0011588
                     27,                0.97862,                0.69493,                0.86462,                0.98387,                      1,                0.99473,                0.68403,                  0.982,                0.80252,                 0.8746,              0.0011882,              0.0011882,              0.0011882
                     28,                 1.0317,                 0.7065,                0.87486,                 0.9844,                      1,                0.99487,                0.69224,                 1.0098,                0.73349,                0.88316,              0.0012163,              0.0012163,              0.0012163
                     29,                 1.0272,                0.73554,                0.87562,                 0.9844,                      1,                0.99487,                0.69224,                 1.0098,                0.73349,                0.88316,              0.0012432,              0.0012432,              0.0012432
                     30,                 1.0376,                0.70266,                0.87155,                0.98464,                      1,                0.99473,                0.67328,                 1.0447,                0.72841,                0.88719,               0.001269,               0.001269,               0.001269
                     31,                 1.0349,                0.73029,                0.87907,                 0.9719,                      1,                0.99248,                0.67464,                 1.0777,                0.76062,                0.88927,              0.0012935,              0.0012935,              0.0012935
                     32,                 1.0106,                0.71745,                0.86718,                0.98393,                      1,                0.99367,                0.65685,                 1.0236,                0.81414,                0.88404,              0.0013169,              0.0013169,              0.0013169
                     33,                0.99309,                0.68326,                0.86754,                0.98393,                      1,                0.99367,                0.65685,                 1.0236,                0.81414,                0.88404,              0.0013391,              0.0013391,              0.0013391
                     34,                 1.0502,                0.70127,                0.86762,                0.95841,                      1,                0.99422,                 0.6746,                0.99097,                0.81555,                0.87794,              0.0013466,              0.0013466,              0.0013466
                     35,                0.98496,                0.67435,                0.86876,                 0.9576,                      1,                0.99177,                0.71626,                0.96575,                0.78575,                0.87561,              0.0013268,              0.0013268,              0.0013268
                     36,                0.98622,                0.69332,                0.86027,                0.98666,                0.99923,                0.99473,                0.71276,                 0.9643,                0.71199,                0.87815,               0.001307,               0.001307,               0.001307
                     37,                0.96762,                0.66449,                 0.8622,                0.98666,                0.99923,                0.99473,                0.71276,                 0.9643,                0.71199,                0.87815,              0.0012872,              0.0012872,              0.0012872
                     38,                0.95251,                0.67434,                0.87151,                0.98564,                      1,                0.99473,                0.73578,                0.95101,                 0.6562,                0.87761,              0.0012674,              0.0012674,              0.0012674
                     39,                0.94821,                0.64024,                 0.8561,                0.99796,                      1,                  0.995,                0.73882,                0.94943,                0.62498,                0.87653,              0.0012476,              0.0012476,              0.0012476
                     40,                0.95754,                0.64799,                0.85683,                0.99738,                      1,                  0.995,                0.74024,                  0.951,                0.61502,                0.87799,              0.0012278,              0.0012278,              0.0012278
                     41,                0.93372,                0.66017,                0.85596,                0.99738,                      1,                  0.995,                0.74024,                  0.951,                0.61502,                0.87799,               0.001208,               0.001208,               0.001208
                     42,                0.92815,                0.61355,                0.85537,                0.99637,                      1,                  0.995,                0.74349,                0.92769,                0.60708,                0.87796,              0.0011882,              0.0011882,              0.0011882
                     43,                0.93931,                0.63225,                0.87011,                0.99851,                      1,                  0.995,                0.74633,                0.92228,                 0.6349,                0.87248,              0.0011684,              0.0011684,              0.0011684
                     44,                0.95801,                0.64223,                0.86139,                0.99924,                      1,                  0.995,                0.73592,                0.93848,                0.67646,                0.87292,              0.0011486,              0.0011486,              0.0011486
                     45,                0.96127,                0.62407,                0.86332,                0.99924,                      1,                  0.995,                0.73592,                0.93848,                0.67646,                0.87292,              0.0011288,              0.0011288,              0.0011288
                     46,                0.95597,                0.61224,                0.84732,                 0.9953,                      1,                  0.995,                0.74678,                0.91617,                0.68481,                0.87529,               0.001109,               0.001109,               0.001109
                     47,                0.92874,                0.60976,                0.85758,                0.99783,                      1,                  0.995,                 0.7275,                0.91223,                0.68256,                0.87123,              0.0010892,              0.0010892,              0.0010892
                     48,                0.93735,                0.62151,                0.84242,                0.99863,                      1,                  0.995,                0.72859,                 0.9329,                 0.6491,                0.87287,              0.0010694,              0.0010694,              0.0010694
                     49,                0.93955,                0.63596,                 0.8636,                0.99863,                      1,                  0.995,                0.72859,                 0.9329,                 0.6491,                0.87287,              0.0010496,              0.0010496,              0.0010496
                     50,                 0.8873,                0.60285,                0.85363,                0.99697,                      1,                  0.995,                0.72834,                0.95332,                0.63347,                0.87541,              0.0010298,              0.0010298,              0.0010298
                     51,                 0.9174,                0.60724,                0.85128,                0.99739,                      1,                  0.995,                0.73587,                0.92641,                0.58772,                0.87514,                0.00101,                0.00101,                0.00101
                     52,                0.96661,                0.61188,                0.84405,                 0.9981,                      1,                  0.995,                0.73849,                0.94293,                0.54248,                0.87441,              0.0009902,              0.0009902,              0.0009902
                     53,                0.90971,                0.59552,                0.85797,                 0.9981,                      1,                  0.995,                0.73849,                0.94293,                0.54248,                0.87441,              0.0009704,              0.0009704,              0.0009704
                     54,                 0.9537,                0.60753,                0.88327,                0.99839,                      1,                  0.995,                0.74054,                0.96735,                0.53002,                0.88183,              0.0009506,              0.0009506,              0.0009506
                     55,                0.97267,                0.61068,                0.85126,                0.99851,                      1,                  0.995,                 0.7487,                0.93505,                0.53311,                0.87821,              0.0009308,              0.0009308,              0.0009308
                     56,                0.91153,                0.58528,                0.86081,                0.99884,                      1,                  0.995,                0.75053,                0.91427,                0.52279,                0.87064,               0.000911,               0.000911,               0.000911
                     57,                0.91515,                0.59261,                0.85314,                0.99884,                      1,                  0.995,                0.75053,                0.91427,                0.52279,                0.87064,              0.0008912,              0.0008912,              0.0008912
                     58,                0.87776,                0.57798,                0.84044,                0.99925,                      1,                  0.995,                0.74293,                0.94281,                0.52763,                0.87304,              0.0008714,              0.0008714,              0.0008714
                     59,                0.91896,                0.59102,                0.86174,                0.99982,                      1,                  0.995,                0.73868,                 0.9378,                0.52864,                0.87168,              0.0008516,              0.0008516,              0.0008516
                     60,                0.92236,                0.59964,                0.83878,                0.99962,                      1,                  0.995,                0.75104,                0.89875,                0.51767,                0.86718,              0.0008318,              0.0008318,              0.0008318
                     61,                0.86885,                0.58925,                0.84395,                0.99962,                      1,                  0.995,                0.75104,                0.89875,                0.51767,                0.86718,               0.000812,               0.000812,               0.000812
                     62,                0.90669,                0.57431,                0.85671,                      1,                0.99974,                  0.995,                0.73397,                0.96115,                0.53471,                0.87949,              0.0007922,              0.0007922,              0.0007922
                     63,                0.87771,                0.57462,                0.85127,                      1,                 0.9983,                  0.995,                0.72883,                0.96111,                0.54823,                0.87809,              0.0007724,              0.0007724,              0.0007724
                     64,                0.85472,                0.58141,                0.84519,                      1,                0.99778,                  0.995,                0.73759,                0.93252,                0.53423,                0.87449,              0.0007526,              0.0007526,              0.0007526
                     65,                 0.9117,                0.61089,                0.84443,                      1,                0.99778,                  0.995,                0.73759,                0.93252,                0.53423,                0.87449,              0.0007328,              0.0007328,              0.0007328
                     66,                0.87968,                0.57331,                0.85458,                      1,                 0.9959,                  0.995,                0.73608,                0.91926,                0.52399,                0.87043,               0.000713,               0.000713,               0.000713
                     67,                0.82705,                0.56431,                0.85831,                      1,                0.99683,                  0.995,                0.75735,                0.88794,                 0.5112,                0.86749,              0.0006932,              0.0006932,              0.0006932
                     68,                0.86107,                 0.5521,                0.84267,                0.99914,                      1,                  0.995,                0.75307,                0.90011,                 0.4888,                0.86932,              0.0006734,              0.0006734,              0.0006734
                     69,                0.84405,                0.54386,                0.83962,                0.99914,                      1,                  0.995,                0.75307,                0.90011,                 0.4888,                0.86932,              0.0006536,              0.0006536,              0.0006536
                     70,                0.85805,                0.55371,                0.84162,                0.99767,                      1,                  0.995,                0.75063,                0.90052,                0.48969,                0.87023,              0.0006338,              0.0006338,              0.0006338
                     71,                0.83822,                0.54524,                0.83888,                0.99759,                      1,                  0.995,                0.74382,                 0.9035,                0.47908,                0.87272,               0.000614,               0.000614,               0.000614
                     72,                0.82855,                0.55575,                0.85354,                 0.9978,                      1,                  0.995,                0.73306,                0.95564,                0.48831,                 0.8877,              0.0005942,              0.0005942,              0.0005942
                     73,                0.83804,                0.57945,                0.84744,                 0.9978,                      1,                  0.995,                0.73306,                0.95564,                0.48831,                 0.8877,              0.0005744,              0.0005744,              0.0005744
                     74,                0.84579,                0.55201,                0.84364,                0.99828,                      1,                  0.995,                0.72357,                0.99335,                0.49561,                0.89492,              0.0005546,              0.0005546,              0.0005546
                     75,                0.86093,                0.57063,                0.84412,                 0.9986,                      1,                  0.995,                0.72962,                0.99378,                0.49282,                0.89194,              0.0005348,              0.0005348,              0.0005348
                     76,                0.82223,                0.54277,                 0.8423,                0.99844,                      1,                  0.995,                0.72717,                 1.0117,                0.49337,                0.89438,               0.000515,               0.000515,               0.000515
                     77,                0.82357,                0.53277,                0.84363,                0.99844,                      1,                  0.995,                0.72717,                 1.0117,                0.49337,                0.89438,              0.0004952,              0.0004952,              0.0004952
                     78,                0.83748,                0.54435,                0.83581,                 0.9979,                      1,                  0.995,                 0.7291,                 1.0192,                0.49426,                0.89392,              0.0004754,              0.0004754,              0.0004754
                     79,                0.82532,                 0.5547,                0.83888,                      1,                0.99751,                  0.995,                0.74698,                0.94879,                0.48809,                0.87947,              0.0004556,              0.0004556,              0.0004556
                     80,                0.83096,                 0.5378,                0.83327,                0.99615,                      1,                  0.995,                0.74773,                0.92317,                0.48148,                0.87443,              0.0004358,              0.0004358,              0.0004358
                     81,                0.80207,                0.55334,                0.83899,                0.99615,                      1,                  0.995,                0.74773,                0.92317,                0.48148,                0.87443,               0.000416,               0.000416,               0.000416
                     82,                0.76667,                0.52183,                0.82624,                0.99471,                      1,                  0.995,                0.74489,                0.90513,                0.47711,                0.87307,              0.0003962,              0.0003962,              0.0003962
                     83,                0.83011,                0.53488,                0.84825,                0.99684,                      1,                  0.995,                0.73939,                0.93241,                0.48401,                0.87995,              0.0003764,              0.0003764,              0.0003764
                     84,                0.79317,                0.52054,                 0.8356,                0.99802,                      1,                  0.995,                0.73668,                0.95052,                0.47806,                0.88574,              0.0003566,              0.0003566,              0.0003566
                     85,                0.81079,                0.52621,                0.84483,                0.99802,                      1,                  0.995,                0.73668,                0.95052,                0.47806,                0.88574,              0.0003368,              0.0003368,              0.0003368
                     86,                0.79012,                0.52793,                0.82802,                0.99852,                      1,                  0.995,                0.73384,                 0.9416,                0.47303,                0.88305,               0.000317,               0.000317,               0.000317
                     87,                0.78699,                0.53353,                 0.8367,                0.99862,                      1,                  0.995,                0.74634,                0.93332,                0.46582,                0.88217,              0.0002972,              0.0002972,              0.0002972
                     88,                0.80055,                0.51283,                0.83531,                0.99861,                      1,                  0.995,                0.74449,                0.92118,                0.45913,                0.88202,              0.0002774,              0.0002774,              0.0002774
                     89,                 0.7708,                0.51217,                0.83355,                0.99861,                      1,                  0.995,                0.74449,                0.92118,                0.45913,                0.88202,              0.0002576,              0.0002576,              0.0002576
                     90,                0.75327,                0.51073,                0.82414,                0.99841,                      1,                  0.995,                0.74685,                0.91244,                0.44804,                0.88041,              0.0002378,              0.0002378,              0.0002378
                     91,                0.75873,                0.51071,                0.84296,                0.99828,                      1,                  0.995,                0.73595,                0.92065,                0.45581,                0.88235,               0.000218,               0.000218,               0.000218
                     92,                0.78975,                0.51473,                0.84552,                0.99802,                      1,                  0.995,                0.74299,                0.91037,                0.45502,                0.87928,              0.0001982,              0.0001982,              0.0001982
                     93,                0.77234,                0.49938,                 0.8495,                0.99802,                      1,                  0.995,                0.74299,                0.91037,                0.45502,                0.87928,              0.0001784,              0.0001784,              0.0001784
                     94,                 0.7623,                0.50794,                0.83396,                0.99787,                      1,                  0.995,                0.73661,                0.90706,                0.45438,                 0.8747,              0.0001586,              0.0001586,              0.0001586
                     95,                 0.7529,                0.50042,                0.83281,                0.99795,                      1,                  0.995,                 0.7435,                0.91096,                0.45864,                0.87486,              0.0001388,              0.0001388,              0.0001388
                     96,                0.75561,                0.50931,                0.82915,                 0.9981,                      1,                  0.995,                0.73945,                0.91927,                0.46337,                0.87713,               0.000119,               0.000119,               0.000119
                     97,                0.74867,                0.49389,                0.83393,                 0.9981,                      1,                  0.995,                0.73945,                0.91927,                0.46337,                0.87713,               9.92e-05,               9.92e-05,               9.92e-05
                     98,                0.74905,                0.50741,                0.83063,                0.99811,                      1,                  0.995,                 0.7421,                0.91853,                0.45736,                0.87721,               7.94e-05,               7.94e-05,               7.94e-05
                     99,                0.71764,                 0.4794,                0.81651,                0.99814,                      1,                  0.995,                0.74431,                0.91799,                0.45639,                0.87752,               5.96e-05,               5.96e-05,               5.96e-05
                    100,                0.73941,                0.49239,                0.83464,                0.99819,                      1,                  0.995,                0.74468,                0.91463,                 0.4541,                0.87741,               3.98e-05,               3.98e-05,               3.98e-05
